Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
87.498592,2026-08-31 06:59:00.177,,,0,,,,,CAN=87.498592 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.499182,2026-08-31 06:59:00.178,,,,0,,,,CAN=87.499182 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.499776,2026-08-31 06:59:00.178,,,,,0,0,0,CAN=87.499776 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.502445,2026-08-31 06:59:00.181,0,,,,,,,CAN=87.502445 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.507458,2026-08-31 06:59:00.186,0,,,,,,,CAN=87.507458 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.50804,2026-08-31 06:59:00.187,,0,,,,,,CAN=87.50804 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.512474,2026-08-31 06:59:00.191,0,,,,,,,CAN=87.512474 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.517495,2026-08-31 06:59:00.196,0,,,,,,,CAN=87.517495 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.518077,2026-08-31 06:59:00.197,,0,,,,,,CAN=87.518077 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.518667,2026-08-31 06:59:00.197,,,0,,,,,CAN=87.518667 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.519259,2026-08-31 06:59:00.198,,,,0,,,,CAN=87.519259 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.51985,2026-08-31 06:59:00.198,,,,,0,0,0,CAN=87.51985 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.522511,2026-08-31 06:59:00.201,0,,,,,,,CAN=87.522511 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.527528,2026-08-31 06:59:00.206,0,,,,,,,CAN=87.527528 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.528109,2026-08-31 06:59:00.207,,0,,,,,,CAN=87.528109 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.532541,2026-08-31 06:59:00.211,0,,,,,,,CAN=87.532541 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.537557,2026-08-31 06:59:00.216,0,,,,,,,CAN=87.537557 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.538138,2026-08-31 06:59:00.217,,0,,,,,,CAN=87.538138 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.538728,2026-08-31 06:59:00.217,,,0,,,,,CAN=87.538728 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.539318,2026-08-31 06:59:00.218,,,,0,,,,CAN=87.539318 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.539912,2026-08-31 06:59:00.218,,,,,0,0,0,CAN=87.539912 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.542577,2026-08-31 06:59:00.221,0,,,,,,,CAN=87.542577 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.547594,2026-08-31 06:59:00.226,0,,,,,,,CAN=87.547594 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.548176,2026-08-31 06:59:00.227,,0,,,,,,CAN=87.548176 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.552615,2026-08-31 06:59:00.231,0,,,,,,,CAN=87.552615 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.557632,2026-08-31 06:59:00.236,0,,,,,,,CAN=87.557632 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.558214,2026-08-31 06:59:00.237,,0,,,,,,CAN=87.558214 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.558803,2026-08-31 06:59:00.237,,,0,,,,,CAN=87.558803 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.559393,2026-08-31 06:59:00.238,,,,0,,,,CAN=87.559393 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.559987,2026-08-31 06:59:00.238,,,,,0,0,0,CAN=87.559987 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.562648,2026-08-31 06:59:00.241,0,,,,,,,CAN=87.562648 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.567664,2026-08-31 06:59:00.246,0,,,,,,,CAN=87.567664 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.568246,2026-08-31 06:59:00.247,,0,,,,,,CAN=87.568246 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.572677,2026-08-31 06:59:00.251,0,,,,,,,CAN=87.572677 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.577694,2026-08-31 06:59:00.256,0,,,,,,,CAN=87.577694 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.578276,2026-08-31 06:59:00.257,,0,,,,,,CAN=87.578276 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.578865,2026-08-31 06:59:00.257,,,0,,,,,CAN=87.578865 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.579455,2026-08-31 06:59:00.258,,,,0,,,,CAN=87.579455 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.580049,2026-08-31 06:59:00.259,,,,,0,0,0,CAN=87.580049 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.582714,2026-08-31 06:59:00.261,0,,,,,,,CAN=87.582714 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.587731,2026-08-31 06:59:00.266,0,,,,,,,CAN=87.587731 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.588313,2026-08-31 06:59:00.267,,0,,,,,,CAN=87.588313 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.592748,2026-08-31 06:59:00.271,0,,,,,,,CAN=87.592748 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.597768,2026-08-31 06:59:00.276,0,,,,,,,CAN=87.597768 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.59835,2026-08-31 06:59:00.277,,0,,,,,,CAN=87.59835 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.598939,2026-08-31 06:59:00.277,,,0,,,,,CAN=87.598939 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.599529,2026-08-31 06:59:00.278,,,,0,,,,CAN=87.599529 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.600123,2026-08-31 06:59:00.279,,,,,0,0,0,CAN=87.600123 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.60278,2026-08-31 06:59:00.281,0,,,,,,,CAN=87.60278 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.607797,2026-08-31 06:59:00.286,0,,,,,,,CAN=87.607797 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.608379,2026-08-31 06:59:00.287,,0,,,,,,CAN=87.608379 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.612814,2026-08-31 06:59:00.291,0,,,,,,,CAN=87.612814 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.617831,2026-08-31 06:59:00.296,0,,,,,,,CAN=87.617831 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.618413,2026-08-31 06:59:00.297,,0,,,,,,CAN=87.618413 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.619003,2026-08-31 06:59:00.298,,,0,,,,,CAN=87.619003 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.619593,2026-08-31 06:59:00.298,,,,0,,,,CAN=87.619593 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.620187,2026-08-31 06:59:00.299,,,,,0,0,0,CAN=87.620187 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.622852,2026-08-31 06:59:00.301,0,,,,,,,CAN=87.622852 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.627869,2026-08-31 06:59:00.306,0,,,,,,,CAN=87.627869 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.628451,2026-08-31 06:59:00.307,,0,,,,,,CAN=87.628451 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.632882,2026-08-31 06:59:00.311,0,,,,,,,CAN=87.632882 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.637899,2026-08-31 06:59:00.316,0,,,,,,,CAN=87.637899 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.638481,2026-08-31 06:59:00.317,,0,,,,,,CAN=87.638481 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.639071,2026-08-31 06:59:00.318,,,0,,,,,CAN=87.639071 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.639661,2026-08-31 06:59:00.318,,,,0,,,,CAN=87.639661 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.640257,2026-08-31 06:59:00.319,,,,,0,0,0,CAN=87.640257 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.642919,2026-08-31 06:59:00.321,0,,,,,,,CAN=87.642919 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.647936,2026-08-31 06:59:00.326,0,,,,,,,CAN=87.647936 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.648518,2026-08-31 06:59:00.327,,0,,,,,,CAN=87.648518 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.652949,2026-08-31 06:59:00.331,0,,,,,,,CAN=87.652949 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.657966,2026-08-31 06:59:00.336,0,,,,,,,CAN=87.657966 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.658548,2026-08-31 06:59:00.337,,0,,,,,,CAN=87.658548 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.659138,2026-08-31 06:59:00.338,,,0,,,,,CAN=87.659138 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.659728,2026-08-31 06:59:00.338,,,,0,,,,CAN=87.659728 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.660321,2026-08-31 06:59:00.339,,,,,0,0,0,CAN=87.660321 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.662986,2026-08-31 06:59:00.341,0,,,,,,,CAN=87.662986 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.668004,2026-08-31 06:59:00.347,0,,,,,,,CAN=87.668004 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.668586,2026-08-31 06:59:00.347,,0,,,,,,CAN=87.668586 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.673025,2026-08-31 06:59:00.352,0,,,,,,,CAN=87.673025 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.678043,2026-08-31 06:59:00.357,0,,,,,,,CAN=87.678043 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.678625,2026-08-31 06:59:00.357,,0,,,,,,CAN=87.678625 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.679215,2026-08-31 06:59:00.358,,,0,,,,,CAN=87.679215 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.679805,2026-08-31 06:59:00.358,,,,0,,,,CAN=87.679805 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.680399,2026-08-31 06:59:00.359,,,,,0,0,0,CAN=87.680399 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.683056,2026-08-31 06:59:00.362,0,,,,,,,CAN=87.683056 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.688073,2026-08-31 06:59:00.367,0,,,,,,,CAN=87.688073 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.688655,2026-08-31 06:59:00.367,,0,,,,,,CAN=87.688655 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.693095,2026-08-31 06:59:00.372,0,,,,,,,CAN=87.693095 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.698112,2026-08-31 06:59:00.377,0,,,,,,,CAN=87.698112 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.698694,2026-08-31 06:59:00.377,,0,,,,,,CAN=87.698694 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.699284,2026-08-31 06:59:00.378,,,0,,,,,CAN=87.699284 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.699874,2026-08-31 06:59:00.378,,,,0,,,,CAN=87.699874 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.700468,2026-08-31 06:59:00.379,,,,,0,0,0,CAN=87.700468 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.703125,2026-08-31 06:59:00.382,0,,,,,,,CAN=87.703125 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.708141,2026-08-31 06:59:00.387,0,,,,,,,CAN=87.708141 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.708723,2026-08-31 06:59:00.387,,0,,,,,,CAN=87.708723 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.713163,2026-08-31 06:59:00.392,0,,,,,,,CAN=87.713163 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.718179,2026-08-31 06:59:00.397,0,,,,,,,CAN=87.718179 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.718761,2026-08-31 06:59:00.397,,0,,,,,,CAN=87.718761 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.719352,2026-08-31 06:59:00.398,,,0,,,,,CAN=87.719352 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.719941,2026-08-31 06:59:00.398,,,,0,,,,CAN=87.719941 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.720535,2026-08-31 06:59:00.399,,,,,0,0,0,CAN=87.720535 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.723193,2026-08-31 06:59:00.402,0,,,,,,,CAN=87.723193 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.72821,2026-08-31 06:59:00.407,0,,,,,,,CAN=87.72821 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.728792,2026-08-31 06:59:00.407,,0,,,,,,CAN=87.728792 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.733232,2026-08-31 06:59:00.412,0,,,,,,,CAN=87.733232 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.738249,2026-08-31 06:59:00.417,0,,,,,,,CAN=87.738249 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.738831,2026-08-31 06:59:00.417,,0,,,,,,CAN=87.738831 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.73942,2026-08-31 06:59:00.418,,,0,,,,,CAN=87.73942 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.74001,2026-08-31 06:59:00.419,,,,0,,,,CAN=87.74001 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.740604,2026-08-31 06:59:00.419,,,,,0,0,0,CAN=87.740604 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.743261,2026-08-31 06:59:00.422,0,,,,,,,CAN=87.743261 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.748279,2026-08-31 06:59:00.427,0,,,,,,,CAN=87.748279 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.74886,2026-08-31 06:59:00.427,,0,,,,,,CAN=87.74886 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.7533,2026-08-31 06:59:00.432,0,,,,,,,CAN=87.7533 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.758317,2026-08-31 06:59:00.437,0,,,,,,,CAN=87.758317 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.758899,2026-08-31 06:59:00.437,,0,,,,,,CAN=87.758899 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.759489,2026-08-31 06:59:00.438,,,0,,,,,CAN=87.759489 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.760079,2026-08-31 06:59:00.439,,,,0,,,,CAN=87.760079 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.760673,2026-08-31 06:59:00.439,,,,,0,0,0,CAN=87.760673 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.763338,2026-08-31 06:59:00.442,0,,,,,,,CAN=87.763338 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.768355,2026-08-31 06:59:00.447,0,,,,,,,CAN=87.768355 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.768937,2026-08-31 06:59:00.447,,0,,,,,,CAN=87.768937 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.773368,2026-08-31 06:59:00.452,0,,,,,,,CAN=87.773368 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.77839,2026-08-31 06:59:00.457,0,,,,,,,CAN=87.77839 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.778971,2026-08-31 06:59:00.457,,0,,,,,,CAN=87.778971 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.779561,2026-08-31 06:59:00.458,,,0,,,,,CAN=87.779561 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.780151,2026-08-31 06:59:00.459,,,,0,,,,CAN=87.780151 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.780745,2026-08-31 06:59:00.459,,,,,0,0,0,CAN=87.780745 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.783403,2026-08-31 06:59:00.462,0,,,,,,,CAN=87.783403 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.788423,2026-08-31 06:59:00.467,0,,,,,,,CAN=87.788423 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.789005,2026-08-31 06:59:00.468,,0,,,,,,CAN=87.789005 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.793436,2026-08-31 06:59:00.472,0,,,,,,,CAN=87.793436 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.798453,2026-08-31 06:59:00.477,0,,,,,,,CAN=87.798453 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.799035,2026-08-31 06:59:00.478,,0,,,,,,CAN=87.799035 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.799624,2026-08-31 06:59:00.478,,,0,,,,,CAN=87.799624 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.800214,2026-08-31 06:59:00.479,,,,0,,,,CAN=87.800214 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.800808,2026-08-31 06:59:00.479,,,,,0,0,0,CAN=87.800808 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.80347,2026-08-31 06:59:00.482,0,,,,,,,CAN=87.80347 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.808491,2026-08-31 06:59:00.487,0,,,,,,,CAN=87.808491 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.809073,2026-08-31 06:59:00.488,,0,,,,,,CAN=87.809073 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.813508,2026-08-31 06:59:00.492,0,,,,,,,CAN=87.813508 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.81852,2026-08-31 06:59:00.497,0,,,,,,,CAN=87.81852 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.819102,2026-08-31 06:59:00.498,,0,,,,,,CAN=87.819102 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.819692,2026-08-31 06:59:00.498,,,0,,,,,CAN=87.819692 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.820282,2026-08-31 06:59:00.499,,,,0,,,,CAN=87.820282 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.820875,2026-08-31 06:59:00.499,,,,,0,0,0,CAN=87.820875 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.823544,2026-08-31 06:59:00.502,0,,,,,,,CAN=87.823544 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.828557,2026-08-31 06:59:00.507,0,,,,,,,CAN=87.828557 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.829138,2026-08-31 06:59:00.508,,0,,,,,,CAN=87.829138 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.833573,2026-08-31 06:59:00.512,0,,,,,,,CAN=87.833573 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.838594,2026-08-31 06:59:00.517,0,,,,,,,CAN=87.838594 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.839176,2026-08-31 06:59:00.518,,0,,,,,,CAN=87.839176 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.839766,2026-08-31 06:59:00.518,,,0,,,,,CAN=87.839766 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.840356,2026-08-31 06:59:00.519,,,,0,,,,CAN=87.840356 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.84095,2026-08-31 06:59:00.519,,,,,0,0,0,CAN=87.84095 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.843607,2026-08-31 06:59:00.522,0,,,,,,,CAN=87.843607 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.848628,2026-08-31 06:59:00.527,0,,,,,,,CAN=87.848628 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.84921,2026-08-31 06:59:00.528,,0,,,,,,CAN=87.84921 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.853644,2026-08-31 06:59:00.532,0,,,,,,,CAN=87.853644 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.858661,2026-08-31 06:59:00.537,0,,,,,,,CAN=87.858661 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.859243,2026-08-31 06:59:00.538,,0,,,,,,CAN=87.859243 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.859833,2026-08-31 06:59:00.538,,,0,,,,,CAN=87.859833 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.860424,2026-08-31 06:59:00.539,,,,0,,,,CAN=87.860424 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.861017,2026-08-31 06:59:00.540,,,,,0,0,0,CAN=87.861017 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.863678,2026-08-31 06:59:00.542,0,,,,,,,CAN=87.863678 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.868691,2026-08-31 06:59:00.547,0,,,,,,,CAN=87.868691 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.869273,2026-08-31 06:59:00.548,,0,,,,,,CAN=87.869273 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.873709,2026-08-31 06:59:00.552,0,,,,,,,CAN=87.873709 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.87873,2026-08-31 06:59:00.557,0,,,,,,,CAN=87.87873 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.879311,2026-08-31 06:59:00.558,,0,,,,,,CAN=87.879311 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.879901,2026-08-31 06:59:00.558,,,0,,,,,CAN=87.879901 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.880491,2026-08-31 06:59:00.559,,,,0,,,,CAN=87.880491 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.881085,2026-08-31 06:59:00.560,,,,,0,0,0,CAN=87.881085 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.883745,2026-08-31 06:59:00.562,0,,,,,,,CAN=87.883745 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.888763,2026-08-31 06:59:00.567,0,,,,,,,CAN=87.888763 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.889345,2026-08-31 06:59:00.568,,0,,,,,,CAN=87.889345 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.893777,2026-08-31 06:59:00.572,0,,,,,,,CAN=87.893777 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.898798,2026-08-31 06:59:00.577,0,,,,,,,CAN=87.898798 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.899379,2026-08-31 06:59:00.578,,0,,,,,,CAN=87.899379 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.899969,2026-08-31 06:59:00.578,,,0,,,,,CAN=87.899969 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.90056,2026-08-31 06:59:00.579,,,,0,,,,CAN=87.90056 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.901153,2026-08-31 06:59:00.580,,,,,0,0,0,CAN=87.901153 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.903814,2026-08-31 06:59:00.582,0,,,,,,,CAN=87.903814 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.908831,2026-08-31 06:59:00.587,0,,,,,,,CAN=87.908831 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.909413,2026-08-31 06:59:00.588,,0,,,,,,CAN=87.909413 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.913852,2026-08-31 06:59:00.592,0,,,,,,,CAN=87.913852 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.918865,2026-08-31 06:59:00.597,0,,,,,,,CAN=87.918865 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.919447,2026-08-31 06:59:00.598,,0,,,,,,CAN=87.919447 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
