Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
6.253800,2026-08-31 06:31:6.254,,12.4,,,,,,CAN=6.253800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.254400,2026-08-31 06:31:6.254,985.5,,,,,,,CAN=6.254400 Rx 0  D 8 FF FF FF CC 1E FF FF FF
6.255000,2026-08-31 06:31:6.255,,,12.4,,,,,CAN=6.255000 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.255600,2026-08-31 06:31:6.256,,,,30.796875,,,,CAN=6.255600 Rx 0  D 8 FF CC 1E FF FF FF FF FF
6.256100,2026-08-31 06:31:6.256,,,,,394.20000000000005,15.3984375,15.3984375,CAN=6.256100 Rx 0  D 8 CC 1E CC 1E CC 1E FF FF
6.256700,2026-08-31 06:31:6.257,,12.4,,,,,,CAN=6.256700 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.257300,2026-08-31 06:31:6.257,986.375,,,,,,,CAN=6.257300 Rx 0  D 8 FF FF FF D3 1E FF FF FF
6.257900,2026-08-31 06:31:6.258,,,12.4,,,,,CAN=6.257900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.258500,2026-08-31 06:31:6.258,,,,30.82421875,,,,CAN=6.258500 Rx 0  D 8 FF D3 1E FF FF FF FF FF
6.259000,2026-08-31 06:31:6.259,,,,,394.55,15.412109375,15.412109375,CAN=6.259000 Rx 0  D 8 D3 1E D3 1E D3 1E FF FF
6.259600,2026-08-31 06:31:6.260,,12.4,,,,,,CAN=6.259600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.260200,2026-08-31 06:31:6.260,987.125,,,,,,,CAN=6.260200 Rx 0  D 8 FF FF FF D9 1E FF FF FF
6.260800,2026-08-31 06:31:6.261,,,12.4,,,,,CAN=6.260800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.261300,2026-08-31 06:31:6.261,,,,30.84765625,,,,CAN=6.261300 Rx 0  D 8 FF D9 1E FF FF FF FF FF
6.261900,2026-08-31 06:31:6.262,987.875,,,,,,,CAN=6.261900 Rx 0  D 8 FF FF FF DF 1E FF FF FF
6.262500,2026-08-31 06:31:6.263,,,,,394.85,15.423828125,15.423828125,CAN=6.262500 Rx 0  D 8 D9 1E D9 1E D9 1E FF FF
6.263100,2026-08-31 06:31:6.263,,12.4,,,,,,CAN=6.263100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.263600,2026-08-31 06:31:6.264,,,12.4,,,,,CAN=6.263600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.264200,2026-08-31 06:31:6.264,,,,30.87109375,,,,CAN=6.264200 Rx 0  D 8 FF DF 1E FF FF FF FF FF
6.264800,2026-08-31 06:31:6.265,,,,,395.15000000000003,15.435546875,15.435546875,CAN=6.264800 Rx 0  D 8 DF 1E DF 1E DF 1E FF FF
6.265400,2026-08-31 06:31:6.265,,12.4,,,,,,CAN=6.265400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.266000,2026-08-31 06:31:6.266,988.5,,,,,,,CAN=6.266000 Rx 0  D 8 FF FF FF E4 1E FF FF FF
6.266600,2026-08-31 06:31:6.267,,,12.4,,,,,CAN=6.266600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.267100,2026-08-31 06:31:6.267,,,,30.890625,,,,CAN=6.267100 Rx 0  D 8 FF E4 1E FF FF FF FF FF
6.267700,2026-08-31 06:31:6.268,989.25,,,,,,,CAN=6.267700 Rx 0  D 8 FF FF FF EA 1E FF FF FF
6.268300,2026-08-31 06:31:6.268,,12.4,,,,,,CAN=6.268300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.268900,2026-08-31 06:31:6.269,,,12.4,,,,,CAN=6.268900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.269500,2026-08-31 06:31:6.269,,,,30.9140625,,,,CAN=6.269500 Rx 0  D 8 FF EA 1E FF FF FF FF FF
6.270100,2026-08-31 06:31:6.270,,,,,395.40000000000003,15.4453125,15.4453125,CAN=6.270100 Rx 0  D 8 E4 1E E4 1E E4 1E FF FF
6.270600,2026-08-31 06:31:6.271,990.0,,,,,,,CAN=6.270600 Rx 0  D 8 FF FF FF F0 1E FF FF FF
6.271200,2026-08-31 06:31:6.271,,12.4,,,,,,CAN=6.271200 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.271800,2026-08-31 06:31:6.272,,,12.4,,,,,CAN=6.271800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.272400,2026-08-31 06:31:6.272,,,,30.9375,,,,CAN=6.272400 Rx 0  D 8 FF F0 1E FF FF FF FF FF
6.273000,2026-08-31 06:31:6.273,,,,,395.70000000000005,15.45703125,15.45703125,CAN=6.273000 Rx 0  D 8 EA 1E EA 1E EA 1E FF FF
6.273500,2026-08-31 06:31:6.274,990.875,,,,,,,CAN=6.273500 Rx 0  D 8 FF FF FF F7 1E FF FF FF
6.274100,2026-08-31 06:31:6.274,,12.4,,,,,,CAN=6.274100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.274700,2026-08-31 06:31:6.275,,,,,396.05,15.470703125,15.470703125,CAN=6.274700 Rx 0  D 8 F1 1E F1 1E F1 1E FF FF
6.275300,2026-08-31 06:31:6.275,,,12.4,,,,,CAN=6.275300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.275800,2026-08-31 06:31:6.276,,,,30.96484375,,,,CAN=6.275800 Rx 0  D 8 FF F7 1E FF FF FF FF FF
6.276400,2026-08-31 06:31:6.276,991.625,,,,,,,CAN=6.276400 Rx 0  D 8 FF FF FF FD 1E FF FF FF
6.277000,2026-08-31 06:31:6.277,,12.4,,,,,,CAN=6.277000 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.277600,2026-08-31 06:31:6.278,,,12.4,,,,,CAN=6.277600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.278200,2026-08-31 06:31:6.278,,,,30.98828125,,,,CAN=6.278200 Rx 0  D 8 FF FD 1E FF FF FF FF FF
6.278700,2026-08-31 06:31:6.279,,,,,396.35,15.482421875,15.482421875,CAN=6.278700 Rx 0  D 8 F7 1E F7 1E F7 1E FF FF
6.279300,2026-08-31 06:31:6.279,,,,,396.65000000000003,15.494140625,15.494140625,CAN=6.279300 Rx 0  D 8 FD 1E FD 1E FD 1E FF FF
6.279900,2026-08-31 06:31:6.280,,12.4,,,,,,CAN=6.279900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.280400,2026-08-31 06:31:6.280,992.5,,,,,,,CAN=6.280400 Rx 0  D 8 FF FF FF 04 1F FF FF FF
6.281000,2026-08-31 06:31:6.281,,,12.4,,,,,CAN=6.281000 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.281600,2026-08-31 06:31:6.282,,,,31.015625,,,,CAN=6.281600 Rx 0  D 8 FF 04 1F FF FF FF FF FF
6.282200,2026-08-31 06:31:6.282,,,,,397.0,15.5078125,15.5078125,CAN=6.282200 Rx 0  D 8 04 1F 04 1F 04 1F FF FF
6.282800,2026-08-31 06:31:6.283,993.25,,,,,,,CAN=6.282800 Rx 0  D 8 FF FF FF 0A 1F FF FF FF
6.283400,2026-08-31 06:31:6.283,,12.4,,,,,,CAN=6.283400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.284000,2026-08-31 06:31:6.284,,,12.4,,,,,CAN=6.284000 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.284500,2026-08-31 06:31:6.285,,,,31.0390625,,,,CAN=6.284500 Rx 0  D 8 FF 0A 1F FF FF FF FF FF
6.285100,2026-08-31 06:31:6.285,,,,,397.3,15.51953125,15.51953125,CAN=6.285100 Rx 0  D 8 0A 1F 0A 1F 0A 1F FF FF
6.285700,2026-08-31 06:31:6.286,,12.4,,,,,,CAN=6.285700 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.286300,2026-08-31 06:31:6.286,994.125,,,,,,,CAN=6.286300 Rx 0  D 8 FF FF FF 11 1F FF FF FF
6.286900,2026-08-31 06:31:6.287,,,12.4,,,,,CAN=6.286900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.287500,2026-08-31 06:31:6.287,,,,31.06640625,,,,CAN=6.287500 Rx 0  D 8 FF 11 1F FF FF FF FF FF
6.288000,2026-08-31 06:31:6.288,994.875,,,,,,,CAN=6.288000 Rx 0  D 8 FF FF FF 17 1F FF FF FF
6.288600,2026-08-31 06:31:6.289,,12.4,,,,,,CAN=6.288600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.289200,2026-08-31 06:31:6.289,,,,,397.65000000000003,15.533203125,15.533203125,CAN=6.289200 Rx 0  D 8 11 1F 11 1F 11 1F FF FF
6.289800,2026-08-31 06:31:6.290,,,12.4,,,,,CAN=6.289800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.290300,2026-08-31 06:31:6.290,,,,31.08984375,,,,CAN=6.290300 Rx 0  D 8 FF 17 1F FF FF FF FF FF
6.290900,2026-08-31 06:31:6.291,995.375,,,,,,,CAN=6.290900 Rx 0  D 8 FF FF FF 1B 1F FF FF FF
6.291500,2026-08-31 06:31:6.292,,,,,397.95000000000005,15.544921875,15.544921875,CAN=6.291500 Rx 0  D 8 17 1F 17 1F 17 1F FF FF
6.292100,2026-08-31 06:31:6.292,,12.4,,,,,,CAN=6.292100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.292700,2026-08-31 06:31:6.293,,,12.4,,,,,CAN=6.292700 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.293200,2026-08-31 06:31:6.293,,,,31.10546875,,,,CAN=6.293200 Rx 0  D 8 FF 1B 1F FF FF FF FF FF
6.293800,2026-08-31 06:31:6.294,,,,,398.15000000000003,15.552734375,15.552734375,CAN=6.293800 Rx 0  D 8 1B 1F 1B 1F 1B 1F FF FF
6.294400,2026-08-31 06:31:6.294,,12.4,,,,,,CAN=6.294400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.295000,2026-08-31 06:31:6.295,996.25,,,,,,,CAN=6.295000 Rx 0  D 8 FF FF FF 22 1F FF FF FF
6.295600,2026-08-31 06:31:6.296,,,12.4,,,,,CAN=6.295600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.296100,2026-08-31 06:31:6.296,,,,31.1328125,,,,CAN=6.296100 Rx 0  D 8 FF 22 1F FF FF FF FF FF
6.296700,2026-08-31 06:31:6.297,997.0,,,,,,,CAN=6.296700 Rx 0  D 8 FF FF FF 28 1F FF FF FF
6.297300,2026-08-31 06:31:6.297,,12.4,,,,,,CAN=6.297300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.297900,2026-08-31 06:31:6.298,,,12.4,,,,,CAN=6.297900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.298500,2026-08-31 06:31:6.298,,,,31.15625,,,,CAN=6.298500 Rx 0  D 8 FF 28 1F FF FF FF FF FF
6.299000,2026-08-31 06:31:6.299,,,,,398.5,15.56640625,15.56640625,CAN=6.299000 Rx 0  D 8 22 1F 22 1F 22 1F FF FF
6.299600,2026-08-31 06:31:6.300,997.875,,,,,,,CAN=6.299600 Rx 0  D 8 FF FF FF 2F 1F FF FF FF
6.300200,2026-08-31 06:31:6.300,,,,,398.8,15.578125,15.578125,CAN=6.300200 Rx 0  D 8 28 1F 28 1F 28 1F FF FF
6.300800,2026-08-31 06:31:6.301,,12.4,,,,,,CAN=6.300800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.301400,2026-08-31 06:31:6.301,,,12.4,,,,,CAN=6.301400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.302000,2026-08-31 06:31:6.302,,,,31.18359375,,,,CAN=6.302000 Rx 0  D 8 FF 2F 1F FF FF FF FF FF
6.302500,2026-08-31 06:31:6.303,,,,,399.15000000000003,15.591796875,15.591796875,CAN=6.302500 Rx 0  D 8 2F 1F 2F 1F 2F 1F FF FF
6.303100,2026-08-31 06:31:6.303,,12.4,,,,,,CAN=6.303100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.303700,2026-08-31 06:31:6.304,998.625,,,,,,,CAN=6.303700 Rx 0  D 8 FF FF FF 35 1F FF FF FF
6.304300,2026-08-31 06:31:6.304,,,12.4,,,,,CAN=6.304300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.304900,2026-08-31 06:31:6.305,,,,31.20703125,,,,CAN=6.304900 Rx 0  D 8 FF 35 1F FF FF FF FF FF
6.305400,2026-08-31 06:31:6.305,999.375,,,,,,,CAN=6.305400 Rx 0  D 8 FF FF FF 3B 1F FF FF FF
6.306000,2026-08-31 06:31:6.306,,12.4,,,,,,CAN=6.306000 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.306600,2026-08-31 06:31:6.307,,,12.4,,,,,CAN=6.306600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.307200,2026-08-31 06:31:6.307,,,,31.23046875,,,,CAN=6.307200 Rx 0  D 8 FF 3B 1F FF FF FF FF FF
6.307800,2026-08-31 06:31:6.308,,,,,399.45000000000005,15.603515625,15.603515625,CAN=6.307800 Rx 0  D 8 35 1F 35 1F 35 1F FF FF
6.308300,2026-08-31 06:31:6.308,,,,,399.75,15.6171875,15.6171875,CAN=6.308300 Rx 0  D 8 3B 1F 3C 1F 3C 1F FF FF
6.308900,2026-08-31 06:31:6.309,,12.4,,,,,,CAN=6.308900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.309500,2026-08-31 06:31:6.309,1000.25,,,,,,,CAN=6.309500 Rx 0  D 8 FF FF FF 42 1F FF FF FF
6.310100,2026-08-31 06:31:6.310,,,12.4,,,,,CAN=6.310100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.310700,2026-08-31 06:31:6.311,,,,31.2578125,,,,CAN=6.310700 Rx 0  D 8 FF 42 1F FF FF FF FF FF
6.311200,2026-08-31 06:31:6.311,1001.0,,,,,,,CAN=6.311200 Rx 0  D 8 FF FF FF 48 1F FF FF FF
6.311800,2026-08-31 06:31:6.312,,12.4,,,,,,CAN=6.311800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.312400,2026-08-31 06:31:6.312,,,12.4,,,,,CAN=6.312400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.313000,2026-08-31 06:31:6.313,,,,,400.1,15.62890625,15.62890625,CAN=6.313000 Rx 0  D 8 42 1F 42 1F 42 1F FF FF
6.313600,2026-08-31 06:31:6.314,,,,31.28125,,,,CAN=6.313600 Rx 0  D 8 FF 48 1F FF FF FF FF FF
6.314200,2026-08-31 06:31:6.314,,,,,400.40000000000003,15.640625,15.640625,CAN=6.314200 Rx 0  D 8 48 1F 48 1F 48 1F FF FF
6.314700,2026-08-31 06:31:6.315,,12.4,,,,,,CAN=6.314700 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.315300,2026-08-31 06:31:6.315,1001.875,,,,,,,CAN=6.315300 Rx 0  D 8 FF FF FF 4F 1F FF FF FF
6.315900,2026-08-31 06:31:6.316,,,12.4,,,,,CAN=6.315900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.316500,2026-08-31 06:31:6.316,,,,31.30859375,,,,CAN=6.316500 Rx 0  D 8 FF 4F 1F FF FF FF FF FF
6.317100,2026-08-31 06:31:6.317,1002.625,,,,,,,CAN=6.317100 Rx 0  D 8 FF FF FF 55 1F FF FF FF
6.317600,2026-08-31 06:31:6.318,,12.4,,,,,,CAN=6.317600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.318200,2026-08-31 06:31:6.318,,,,,400.75,15.654296875,15.654296875,CAN=6.318200 Rx 0  D 8 4F 1F 4F 1F 4F 1F FF FF
6.318800,2026-08-31 06:31:6.319,,,12.4,,,,,CAN=6.318800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.319400,2026-08-31 06:31:6.319,,,,31.33203125,,,,CAN=6.319400 Rx 0  D 8 FF 55 1F FF FF FF FF FF
6.319900,2026-08-31 06:31:6.320,,,,,401.05,15.666015625,15.666015625,CAN=6.319900 Rx 0  D 8 55 1F 55 1F 55 1F FF FF
6.320500,2026-08-31 06:31:6.321,1003.125,,,,,,,CAN=6.320500 Rx 0  D 8 FF FF FF 59 1F FF FF FF
6.321100,2026-08-31 06:31:6.321,,12.4,,,,,,CAN=6.321100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.321700,2026-08-31 06:31:6.322,,,12.4,,,,,CAN=6.321700 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.322300,2026-08-31 06:31:6.322,,,,31.34765625,,,,CAN=6.322300 Rx 0  D 8 FF 59 1F FF FF FF FF FF
6.322900,2026-08-31 06:31:6.323,1004.0,,,,,,,CAN=6.322900 Rx 0  D 8 FF FF FF 60 1F FF FF FF
6.323400,2026-08-31 06:31:6.323,,12.4,,,,,,CAN=6.323400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.324000,2026-08-31 06:31:6.324,,,12.4,,,,,CAN=6.324000 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.324600,2026-08-31 06:31:6.325,,,,,401.25,15.67578125,15.67578125,CAN=6.324600 Rx 0  D 8 59 1F 5A 1F 5A 1F FF FF
6.325200,2026-08-31 06:31:6.325,,,,31.375,,,,CAN=6.325200 Rx 0  D 8 FF 60 1F FF FF FF FF FF
6.325700,2026-08-31 06:31:6.326,,,,,401.6,15.6875,15.6875,CAN=6.325700 Rx 0  D 8 60 1F 60 1F 60 1F FF FF
6.326300,2026-08-31 06:31:6.326,,12.4,,,,,,CAN=6.326300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.326900,2026-08-31 06:31:6.327,1004.75,,,,,,,CAN=6.326900 Rx 0  D 8 FF FF FF 66 1F FF FF FF
6.327500,2026-08-31 06:31:6.327,,,12.4,,,,,CAN=6.327500 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.328100,2026-08-31 06:31:6.328,,,,31.3984375,,,,CAN=6.328100 Rx 0  D 8 FF 66 1F FF FF FF FF FF
6.328600,2026-08-31 06:31:6.329,,,,,401.90000000000003,15.69921875,15.69921875,CAN=6.328600 Rx 0  D 8 66 1F 66 1F 66 1F FF FF
6.329200,2026-08-31 06:31:6.329,1005.625,,,,,,,CAN=6.329200 Rx 0  D 8 FF FF FF 6D 1F FF FF FF
6.329800,2026-08-31 06:31:6.330,,12.4,,,,,,CAN=6.329800 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.330400,2026-08-31 06:31:6.330,,,12.4,,,,,CAN=6.330400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.331000,2026-08-31 06:31:6.331,,,,31.42578125,,,,CAN=6.331000 Rx 0  D 8 FF 6D 1F FF FF FF FF FF
6.331600,2026-08-31 06:31:6.332,1006.375,,,,,,,CAN=6.331600 Rx 0  D 8 FF FF FF 73 1F FF FF FF
6.332100,2026-08-31 06:31:6.332,,12.4,,,,,,CAN=6.332100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.332700,2026-08-31 06:31:6.333,,,,,402.25,15.712890625,15.712890625,CAN=6.332700 Rx 0  D 8 6D 1F 6D 1F 6D 1F FF FF
6.333300,2026-08-31 06:31:6.333,,,12.4,,,,,CAN=6.333300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.333900,2026-08-31 06:31:6.334,,,,31.44921875,,,,CAN=6.333900 Rx 0  D 8 FF 73 1F FF FF FF FF FF
6.334400,2026-08-31 06:31:6.334,,,,,402.55,15.724609375,15.724609375,CAN=6.334400 Rx 0  D 8 73 1F 73 1F 73 1F FF FF
6.335000,2026-08-31 06:31:6.335,1007.25,,,,,,,CAN=6.335000 Rx 0  D 8 FF FF FF 7A 1F FF FF FF
6.335600,2026-08-31 06:31:6.336,,12.4,,,,,,CAN=6.335600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.336200,2026-08-31 06:31:6.336,,,12.4,,,,,CAN=6.336200 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.336800,2026-08-31 06:31:6.337,,,,31.4765625,,,,CAN=6.336800 Rx 0  D 8 FF 7A 1F FF FF FF FF FF
6.337300,2026-08-31 06:31:6.337,,,,,402.90000000000003,15.73828125,15.73828125,CAN=6.337300 Rx 0  D 8 7A 1F 7A 1F 7A 1F FF FF
6.337900,2026-08-31 06:31:6.338,,12.4,,,,,,CAN=6.337900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.338500,2026-08-31 06:31:6.338,1008.0,,,,,,,CAN=6.338500 Rx 0  D 8 FF FF FF 80 1F FF FF FF
6.339100,2026-08-31 06:31:6.339,,,12.4,,,,,CAN=6.339100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.339700,2026-08-31 06:31:6.340,,,,31.5,,,,CAN=6.339700 Rx 0  D 8 FF 80 1F FF FF FF FF FF
6.340300,2026-08-31 06:31:6.340,,,,,403.20000000000005,15.75,15.75,CAN=6.340300 Rx 0  D 8 80 1F 80 1F 80 1F FF FF
6.340900,2026-08-31 06:31:6.341,,12.4,,,,,,CAN=6.340900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.341400,2026-08-31 06:31:6.341,1008.75,,,,,,,CAN=6.341400 Rx 0  D 8 FF FF FF 86 1F FF FF FF
6.342000,2026-08-31 06:31:6.342,,,12.4,,,,,CAN=6.342000 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.342600,2026-08-31 06:31:6.343,,,,31.5234375,,,,CAN=6.342600 Rx 0  D 8 FF 86 1F FF FF FF FF FF
6.343200,2026-08-31 06:31:6.343,,,,,403.5,15.763671875,15.763671875,CAN=6.343200 Rx 0  D 8 86 1F 87 1F 87 1F FF FF
6.343800,2026-08-31 06:31:6.344,1009.625,,,,,,,CAN=6.343800 Rx 0  D 8 FF FF FF 8D 1F FF FF FF
6.344300,2026-08-31 06:31:6.344,,12.4,,,,,,CAN=6.344300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.344900,2026-08-31 06:31:6.345,,,12.4,,,,,CAN=6.344900 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.345500,2026-08-31 06:31:6.346,,,,31.55078125,,,,CAN=6.345500 Rx 0  D 8 FF 8D 1F FF FF FF FF FF
6.346100,2026-08-31 06:31:6.346,1010.125,,,,,,,CAN=6.346100 Rx 0  D 8 FF FF FF 91 1F FF FF FF
6.346700,2026-08-31 06:31:6.347,,12.4,,,,,,CAN=6.346700 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.347300,2026-08-31 06:31:6.347,,,12.4,,,,,CAN=6.347300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.347800,2026-08-31 06:31:6.348,,,,31.56640625,,,,CAN=6.347800 Rx 0  D 8 FF 91 1F FF FF FF FF FF
6.348400,2026-08-31 06:31:6.348,,,,,403.85,15.775390625,15.775390625,CAN=6.348400 Rx 0  D 8 8D 1F 8D 1F 8D 1F FF FF
6.349000,2026-08-31 06:31:6.349,1011.0,,,,,,,CAN=6.349000 Rx 0  D 8 FF FF FF 98 1F FF FF FF
6.349600,2026-08-31 06:31:6.350,,,,,404.05,15.783203125,15.783203125,CAN=6.349600 Rx 0  D 8 91 1F 91 1F 91 1F FF FF
6.350100,2026-08-31 06:31:6.350,,12.4,,,,,,CAN=6.350100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.350700,2026-08-31 06:31:6.351,,,12.4,,,,,CAN=6.350700 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.351300,2026-08-31 06:31:6.351,,,,31.59375,,,,CAN=6.351300 Rx 0  D 8 FF 98 1F FF FF FF FF FF
6.351900,2026-08-31 06:31:6.352,1011.75,,,,,,,CAN=6.351900 Rx 0  D 8 FF FF FF 9E 1F FF FF FF
6.352500,2026-08-31 06:31:6.353,,12.4,,,,,,CAN=6.352500 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.353100,2026-08-31 06:31:6.353,,,12.4,,,,,CAN=6.353100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.353700,2026-08-31 06:31:6.354,,,,31.6171875,,,,CAN=6.353700 Rx 0  D 8 FF 9E 1F FF FF FF FF FF
6.354200,2026-08-31 06:31:6.354,,,,,404.40000000000003,15.796875,15.796875,CAN=6.354200 Rx 0  D 8 98 1F 98 1F 98 1F FF FF
6.354800,2026-08-31 06:31:6.355,1012.5,,,,,,,CAN=6.354800 Rx 0  D 8 FF FF FF A4 1F FF FF FF
6.355400,2026-08-31 06:31:6.355,,,,,404.70000000000005,15.80859375,15.80859375,CAN=6.355400 Rx 0  D 8 9E 1F 9E 1F 9E 1F FF FF
6.356000,2026-08-31 06:31:6.356,,12.8,,,,,,CAN=6.356000 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.356600,2026-08-31 06:31:6.357,,,12.8,,,,,CAN=6.356600 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.357100,2026-08-31 06:31:6.357,,,,31.640625,,,,CAN=6.357100 Rx 0  D 8 FF A4 1F FF FF FF FF FF
6.357700,2026-08-31 06:31:6.358,1013.375,,,,,,,CAN=6.357700 Rx 0  D 8 FF FF FF AB 1F FF FF FF
6.358300,2026-08-31 06:31:6.358,,12.8,,,,,,CAN=6.358300 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.358900,2026-08-31 06:31:6.359,,,,,405.0,15.822265625,15.822265625,CAN=6.358900 Rx 0  D 8 A4 1F A5 1F A5 1F FF FF
6.359500,2026-08-31 06:31:6.359,,,12.8,,,,,CAN=6.359500 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.360000,2026-08-31 06:31:6.360,,,,31.66796875,,,,CAN=6.360000 Rx 0  D 8 FF AB 1F FF FF FF FF FF
6.360600,2026-08-31 06:31:6.361,,,,,405.35,15.833984375,15.833984375,CAN=6.360600 Rx 0  D 8 AB 1F AB 1F AB 1F FF FF
6.361200,2026-08-31 06:31:6.361,,12.8,,,,,,CAN=6.361200 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.361800,2026-08-31 06:31:6.362,1014.125,,,,,,,CAN=6.361800 Rx 0  D 8 FF FF FF B1 1F FF FF FF
6.362400,2026-08-31 06:31:6.362,,,12.8,,,,,CAN=6.362400 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.362900,2026-08-31 06:31:6.363,,,,31.69140625,,,,CAN=6.362900 Rx 0  D 8 FF B1 1F FF FF FF FF FF
6.363500,2026-08-31 06:31:6.364,1015.0,,,,,,,CAN=6.363500 Rx 0  D 8 FF FF FF B8 1F FF FF FF
6.364100,2026-08-31 06:31:6.364,,12.8,,,,,,CAN=6.364100 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.364700,2026-08-31 06:31:6.365,,,,,405.65000000000003,15.845703125,15.845703125,CAN=6.364700 Rx 0  D 8 B1 1F B1 1F B1 1F FF FF
6.365300,2026-08-31 06:31:6.365,,,12.8,,,,,CAN=6.365300 Rx 0  D 8 FF 20 FF FF FF FF FF FF
6.365800,2026-08-31 06:31:6.366,,,,31.71875,,,,CAN=6.365800 Rx 0  D 8 FF B8 1F FF FF FF FF FF
6.366400,2026-08-31 06:31:6.366,,,,,406.0,15.859375,15.859375,CAN=6.366400 Rx 0  D 8 B8 1F B8 1F B8 1F FF FF
6.367000,2026-08-31 06:31:6.367,,12.8,,,,,,CAN=6.367000 Rx 0  D 8 FF 20 FF FF FF FF FF FF
